VALUATION_ID,VALUATION_ID
278478,439762.7
1397136,336930.97
676086,120198.71
1438414,279455.2
521163,342534.03
1755998,290666.16
1488464,72064.55
228304,255500.61
1517197,119649.74
154696,112792.516
1768005,202867.45
675376,129841.99
204283,247703.19
997436,61002.953
3051,65896.555
1466480,276027.72
316147,204104.02
464041,123661.96
712839,478614.28
1799978,521649.94
775307,78195.27
590174,103734.2
1195692,84454.32
1485105,139954.81
377823,223784.72
495987,118256.78
486632,94693.77
360992,361060.8
80208,154157.55
653865,86799.4
115036,236634.7
1764913,430059.7
486378,101929.58
534026,143206.83
406021,128575.5
182988,301148.22
1736419,127367.27
792705,154319.94
509101,129432.4
1695411,101969.734
956213,92483.67
881919,279243.12
254187,61672.445
1435542,247187.56
1216359,157308.58
208468,155682.25
1622489,56463.324
678107,98908.05
794155,91684.96
1585649,104951.49
513037,371451.5
653187,31703.592
195286,192545.64
1512797,240809.05
236009,99664.6
1250947,128055.55
6982,401819.94
1536355,221339.6
1624540,246227.86
493759,131844.22
1417269,208733.3
1087281,221068.1
764352,141297.0
916130,247187.56
1324927,98923.14
130326,81798.78
190577,83621.93
463168,384770.88
361664,243432.1
705417,73582.48
1005968,191904.2
367243,77785.82
1418496,131515.06
929349,184440.52
491791,99082.14
6470,169689.56
1088528,277035.16
224053,101179.19
1798353,153216.0
1273910,211252.22
938538,170091.86
545047,85865.984
1755449,239885.53
308245,255313.55
852210,82677.57
441604,96680.14
837682,360137.44
380622,190949.6
553072,134054.9
1069966,190319.28
166152,82318.18
758471,139567.47
1247637,67020.52
1194891,380958.6
1776602,58646.797
555807,141921.47
688621,52277.965
519621,159238.36
1705400,125529.49
264005,390204.47
1555052,102126.91
1359636,164119.95
203930,101941.63
557882,140615.31
604588,146514.42
1724419,208649.11
316785,135343.1
1600629,89910.57
1168038,250237.58
194711,108726.87
1494191,110886.984
684276,142082.08
920653,98767.32
101570,97791.805
1435071,102342.38
125450,438995.47
188918,82423.37
1454826,177442.36
260788,165353.7
523072,80932.49
921046,214057.97
1262677,232087.19
410345,221516.55
892156,155352.4
721625,97976.92
676758,210204.78
1064747,106024.41
1616455,103787.734
1269,148456.4
245130,324081.4
910455,103315.39
1644514,84500.97
445145,81297.08
330551,77295.39
1643841,72981.73
171576,96235.46
574172,141564.45
789933,152132.72
281643,88509.19
1262183,130312.52
1487203,187330.22
427794,143913.97
1768854,465915.03
196595,84021.15
1217933,230836.7
1164522,133573.4
1547746,405168.1
423565,126046.41
1549056,104030.02
758795,108145.266
1481372,638495.75
1737720,234068.81
647835,51956.332
1614704,151602.92
869816,176334.38
984283,89777.93
857623,184446.67
1711237,174553.3
94653,118875.86
691932,90521.43
1481659,167841.25
87437,478112.0
471424,165483.53
1516012,494697.1
1793250,181565.1
1257053,496513.0
1611740,226309.08
1105482,132238.48
1054964,175193.38
1718343,135931.12
1553093,150247.5
1488092,198713.62
1298054,104867.35
1303968,181219.28
1650082,105653.97
667972,158468.61
44795,122196.766
1370897,194922.17
1584257,109892.125
112377,386138.72
437839,173467.66
539101,157341.44
198063,160273.16
728773,118003.07
181031,132431.58
829068,210266.33
978564,396405.66
1090259,131910.23
1697756,359944.8
1005422,106036.54
1391330,88909.35
508057,185850.25
1686541,348366.75
1617642,146055.17
817596,98726.54
969091,110725.3
327014,180262.81
324983,141459.73
1222237,124767.79
240939,297563.7
452740,108303.39
1035338,160157.8
1335113,134880.77
226081,182065.5
771401,334356.12
1260077,136001.94
878605,74055.57
647578,163961.17
781072,128701.125
1536049,123796.6
575697,172995.16
639881,92966.59
467478,105034.5
1063687,128146.31
286575,125344.43
824590,130833.41
1245270,144960.3
80703,82503.5
514856,217142.95
1044613,123271.625
1316351,165308.45
167768,191800.64
446226,325084.66
1778090,186046.9
492512,118934.945
1347221,127082.15
1653981,269642.28
1272212,133227.36
829549,134626.81
1695975,88358.055
233432,117244.43
1329513,50521.375
1201099,119902.414
399796,196867.34
964897,212817.14
486930,92311.32
1247564,134140.45
1739749,162249.34
1282762,98487.68
1234507,116954.08
861287,175981.58
1081279,121775.055
468002,101976.055
1394588,110659.11
855423,185449.58
1034811,79062.57
701568,221919.58
736635,144832.33
1593984,130712.555
1463289,120751.24
747527,131550.56
849776,125008.62
132030,450045.0
479909,363036.12
1453424,138886.72
319026,144028.75
1405126,170222.81
817496,254976.05
905184,87513.48
1559767,310832.5
1007260,306896.1
609018,179385.11
1234289,141658.6
1341643,231695.31
469971,202489.77
1735869,216993.08
1497159,327010.3
957146,194527.55
153660,178608.05
1640359,231592.14
164181,189688.88
66838,135594.11
469489,272802.28
587434,98434.16
1398000,135061.22
1284577,501017.94
753636,462375.66
47048,151676.23
1554820,93322.09
310069,269417.1
1764023,99697.586
988204,337679.22
675711,229591.62
1534228,126821.36
414601,195764.6
1721272,205125.94
1059275,136612.38
993878,83792.13
1580045,121168.836
1004169,328878.4
1549079,454890.38
67592,175955.06
1670341,102051.75
513322,152265.83
969642,172008.1
545193,140084.88
338705,183185.22
1462202,501630.88
1328779,214293.08
1571112,134260.5
1442793,114847.27
808033,344211.62
1106737,435136.56
129545,464341.2
365888,131693.16
1361047,120544.82
1524115,125202.38
529897,163810.97
638339,98749.42
652105,159086.4
601841,162542.69
1352891,155103.7
61364,118639.61
952989,130480.03
812416,336058.44
287902,121583.12
1094980,156971.55
346696,208434.12
612106,334673.25
1318368,174720.17
1494598,190684.1
1064499,94155.625
1469929,96188.02
1675393,97266.76
46532,93797.76
1106391,85824.64
211627,97267.59
1228343,318783.25
497625,368689.12
1081259,468492.6
481507,185389.28
1756710,120351.84
465545,85420.27
641998,59529.08
1401798,221405.45
636741,250141.9
806839,95511.5
919226,109212.7
1716057,110743.67
1023456,140707.88
1466491,104517.2
525679,90079.56
156426,293640.97
1022351,208175.08
509699,146140.58
852275,285502.3
696690,333488.66
1327454,335761.16
18616,120659.375
632969,78536.52
972592,106203.125
519448,132191.08
1807533,155094.53
489097,499515.56
955569,207687.86
910462,450211.16
1424349,185307.27
561646,180258.86
1012894,174596.25
383723,204725.89
1336643,281656.38
946435,158561.12
1167743,498975.66
1617934,142824.8
1634948,151299.17
162574,100511.734
1363852,178684.2
1604064,130062.836
469181,167111.81
1006737,127352.09
442548,178250.7
275704,151988.58
1106620,466419.16
1602984,546956.7
1261713,158010.44
1273057,214726.56
1751449,145587.34
1713568,137471.95
851793,336267.78
1662911,175140.75
1118945,239727.73
847392,97444.65
1074434,182138.27
1592475,194361.4
1399096,258864.92
192610,104751.91
162264,365715.3
110251,108751.13
1554992,172589.94
406625,133843.86
882729,134290.98
825365,131901.06
1083252,270118.94
861586,102095.555
1795080,529744.5
1327061,434138.84
41367,552902.9
1408140,104738.516
1736848,180318.69
928507,322023.7
796339,463635.84
515937,208846.2
998455,263875.47
1720355,154178.28
414641,177051.7
1686032,100296.86
1230697,208111.36
32618,434300.78
370111,210824.33
797113,177091.9
500990,190349.6
389217,187507.36
423099,171379.66
1341743,130764.92
955731,230425.83
1271645,420350.22
1102932,202241.78
1732582,229702.67
795214,287808.5
1131539,160536.73
1144959,198039.92
256490,438261.3
1428380,169030.27
1488376,295258.72
1654750,178495.33
1510830,386426.44
384614,215177.14
581690,135020.02
51456,154301.39
1585408,93056.09
97657,238536.61
1586434,189625.39
1024104,170159.67
602713,107812.65
295242,195121.56
1111899,187074.56
1441987,111744.22
1759419,153135.66
763651,169609.95
1169028,255955.2
274372,156098.53
1521407,203321.47
515684,254185.78
1632259,145042.3
1302148,198592.38
1782941,173729.06
158003,122923.55
87977,484227.88
1475912,89186.88
397110,158563.69
1438103,160822.67
1526001,185152.16
257871,423699.6
314903,145346.52
765266,135588.3
699604,428463.94
84583,121150.234
904725,157762.6
160272,159046.06
639106,108241.64
516016,191873.83
1010204,236571.97
328517,166397.61
529188,181727.4
538192,426415.56
1681290,173701.4
305573,214016.12
208712,148823.56
1798237,226432.56
926857,87152.09
136749,87017.47
948663,116029.984
1149306,119185.086
1410243,683213.1
647371,132614.08
1169604,676375.56
626851,146683.45
1638929,426923.78
627313,116577.69
1032116,230896.14
265287,115673.664
1196729,244965.66
966460,206856.06
1505409,133143.53
1053893,169347.16
257090,279831.22
409448,214731.89
1740622,228291.22
834454,190925.56
1175994,213006.78
191108,197298.31
1080562,149324.56
1192714,174291.97
646519,134880.5
498845,141342.4
396791,138613.61
1566090,126708.2
1299010,132557.17
1386076,218011.33
1809172,142083.16
226244,178710.62
1758951,158730.88
1191207,199361.1
1699234,142115.14
1311167,229226.05
457558,215100.81
1776323,418707.03
451072,462702.5
934558,166788.77
442190,160448.56
770206,122421.08
704823,208022.27
916695,180472.16
945479,226032.56
108168,147366.86
911246,467816.62
1677091,164400.36
69184,188626.34
1549065,170667.06
1671170,426675.47
1177492,242537.86
1090257,122184.65
668149,175905.9
60661,176431.6
870938,199551.88
644220,253511.31
129923,146920.34
1338453,98790.21
351710,160957.84
841635,225025.97
551844,281816.53
414843,180752.05
845464,179637.78
1613518,165590.58
1149023,161132.94
1525344,262866.25
748971,237740.6
132498,154609.7
315510,167868.95
1662760,168771.4
567862,202045.14
712212,91678.055
1303287,170085.05
1269873,168040.66
704414,353905.06
543692,244938.1
1133584,228471.12
775980,328371.0
1757940,199501.08
1522003,149709.4
118624,129055.59
957988,113871.06
249004,120431.06
1680529,123338.19
1113584,262018.53
1254904,218651.39
1687861,244664.0
1077471,653241.56
1193578,128939.09
718351,221735.94
1078153,252809.47
1448525,107493.664
1672731,529812.7
96227,200016.2
591913,451791.38
1372077,175174.33
1442784,634893.25
1571350,226210.47
540591,107705.77
1540233,556636.0
296210,245693.75
1462094,547215.5
13782,294297.28
389858,203840.81
332837,379625.03
1114915,289718.28
1354710,173715.48
653105,344850.7
851252,271240.8
56675,202861.47
469244,207394.92
696047,223185.17
305191,166505.72
637444,265358.8
1174513,226993.42
1152363,517536.6
89957,260980.6
944372,230789.16
1692188,182802.14
405928,241115.14
384368,341591.9
707911,322757.6
91615,151218.39
975156,424303.72
1076276,153849.12
1331046,162131.64
1478387,253627.64
1526826,408424.94
926910,500618.2
1108083,251732.84
59522,228479.84
526838,208957.38
1060092,147063.61
796780,149627.48
440270,257728.84
826578,165651.06
103272,190099.25
509185,151233.39
303053,145193.56
1264635,159673.73
1805553,161096.98
673784,296489.25
375544,390751.16
1051354,422015.94
112667,271306.28
180482,496751.22
845782,347115.84
1040444,211006.77
977453,168820.34
1495106,290383.84
1168696,206330.2
559755,229686.89
1670892,184635.69
860002,517758.25
137427,218009.88
1289730,124611.77
1121603,337236.7
554878,95867.04
2509,114892.08
985642,367528.53
307674,280603.53
978726,184575.84
914309,203388.38
259880,294253.5
497935,277739.1
550651,174963.78
1809393,480683.22
96192,519423.47
470542,430901.7
1004508,152485.25
992888,152946.2
561395,1110467.9
496854,173194.9
48826,112125.74
1796965,154594.22
1002210,657661.5
1342381,252397.53
1516990,226957.05
329854,309210.22
360382,269592.12
1627017,258353.17
180253,101750.39
433844,206812.66
1581113,522179.53
1637830,281932.38
252289,198690.31
1550001,207940.14
182709,276912.84
1810166,276510.16
1521620,421659.12
1719126,198807.27
1021869,174977.14
1331436,240404.27
362957,240999.5
1529979,205416.25
954941,385587.47
45720,263785.38
978462,300890.16
1628785,240977.2
424175,150460.86
370105,138798.27
1050636,187673.38
1207199,264720.1
1090413,156626.27
789171,236255.66
787042,183998.5
1305921,258428.08
1234450,264311.44
739085,189477.7
218226,530338.44
585608,223827.62
1006847,249683.58
1476449,148941.69
465327,194533.86
1204697,193847.89
383880,142667.56
127499,213684.52
1517867,154367.62
689685,208887.83
670141,293546.3
1280247,223191.34
909166,232866.94
97113,562000.44
141678,339247.94
1787088,118053.164
300203,278778.78
998081,228404.69
387326,279214.1
947176,223844.7
307427,474553.28
492464,204984.16
196643,147132.62
396184,159514.38
762291,203661.47
1589386,131273.97
674145,530288.4
269832,220524.81
1310404,171671.97
741042,340038.94
1022254,130972.23
625942,302958.7
1481629,161715.62
1256582,331130.2
1678925,203797.67
1738900,275823.78
1012104,661254.44
148541,477445.84
1702568,332930.66
1155902,188789.58
845614,270423.6
849762,211852.42
1750714,334032.3
1271840,311132.66
1519876,252532.6
1750921,320460.66
854538,204714.56
503351,241524.56
981838,442743.3
351532,157308.88
623838,201753.81
1484592,520951.9
1101856,208876.28
485152,186917.1
1273188,196721.89
679916,215769.98
644759,265646.72
893600,225401.4
881640,221566.83
1086614,211582.08
846856,426300.06
1386006,209070.39
623345,209047.86
1366711,289005.5
761834,493311.06
144737,178631.56
178085,162391.61
953430,160044.8
1514220,226582.27
524492,221591.34
185470,203797.67
594125,180433.25
1003207,129724.78
380168,264057.22
1045208,185992.62
1371703,271247.53
304938,440052.6
691209,267230.0
160360,114048.0
77102,357183.56
1243992,892181.1
343973,411044.56
996502,230455.72
1730282,285301.44
899576,253090.27
659509,232648.95
425342,253286.58
1376069,173401.0
157940,439314.2
1006827,213215.11
1039576,453793.7
1751122,284848.75
828427,225296.33
1685569,264379.5
1707885,450280.28
687842,256839.39
861129,259784.92
1792638,590519.8
307863,427039.8
743685,506754.62
1366936,345113.56
1261895,424745.0
1452284,235657.75
175261,283072.0
520059,163576.48
668559,320284.66
472600,276383.6
1302585,241412.64
1730688,170418.7
860397,282210.53
1630791,574846.4
864290,237445.81
1469185,182740.1
1465579,241391.69
995146,144844.22
593359,179833.03
1734300,267068.72
174890,233092.9
183998,151406.27
211097,210074.9
1015982,316161.62
297628,172256.3
94085,455110.38
867286,678614.3
486617,313700.62
971353,436227.25
35775,301557.78
1298143,404554.97
1258775,529495.5
1336490,191655.45
74178,276667.34
1151132,632030.3
1097914,235955.5
933486,287564.88
1189773,177818.77
138759,463419.7
530388,173413.73
755819,245864.86
544444,255052.42
842682,293246.66
1700007,538442.5
623775,247845.92
1712838,714784.8
297390,211252.61
1177312,606230.25
1277757,616727.9
1265872,789367.9
1732854,226713.47
111554,298401.16
657604,479999.75
1668016,173014.3
282869,421092.9
813870,303406.56
1358139,352154.03
822895,224071.95
755331,259471.95
936188,594343.06
1706400,168313.47
383639,241344.05
1603229,195771.33
20181,410292.2
1770716,228736.89
1704076,226035.58
877847,251250.53
446725,533089.9
712295,227330.08
191857,248463.12
1125339,155335.81
303582,316085.03
790092,297363.7
601318,492406.25
1285709,208215.98
1307000,269522.72
745210,373008.8
1592464,300930.62
873850,433795.34
1109733,220232.69
9758,383335.12
1725933,313998.12
828138,535665.0
1776344,948518.94
785844,159613.28
414956,248625.48
1260920,527510.6
1031233,255124.42
1394859,551866.7
138653,428813.44
1369838,336837.8
1336371,586265.9
33444,305734.03
1050946,338529.47
648408,277198.22
1601518,310639.6
1099633,461385.44
1383825,776225.44
570297,938511.4
869935,281188.84
1686353,867439.06
842673,191715.06
635270,336169.34
1145489,864996.3
1067394,231476.88
1563553,418189.84
1623650,273723.78
68653,402437.78
107375,442119.25
537100,165844.86
971972,257212.72
72470,270410.97
1688651,269793.78
199271,1221170.0
1695581,587581.8
167493,291203.88
548188,433301.7
984853,454599.38
864544,240633.64
291549,348409.97
24285,186443.53
1489934,322986.06
11193,279350.47
641875,223112.39
1791970,461834.47
1586233,285038.72
1459171,252205.03
1277531,259183.6
842862,399756.34
679424,675176.2
941373,769404.44
410063,334335.1
1593271,330066.44
1666949,312287.53
560779,454895.12
345536,369308.12
1402967,326523.88
937025,209433.39
785059,619712.3
1798288,598383.94
691612,249657.62
1477016,285960.38
374525,794650.56
671093,270963.9
159043,204929.05
723586,646406.06
1128989,316234.88
9229,187961.94
915699,263766.0
1018666,280881.16
452452,428100.4
1743216,255013.5
1375719,912954.56
900934,188762.58
455648,206484.33
761328,325017.7
7059,994024.25
456586,222098.06
1571069,349504.2
359298,634992.5
300562,257563.48
1658965,243124.69
925218,258852.58
1040215,532960.75
620256,304378.9
23354,847125.06
726560,684175.56
399326,322981.47
222171,211529.2
1746539,420593.62
730594,748873.1
493035,191640.84
890775,340791.78
544085,576036.7
786790,254713.08
264431,318150.62
1009902,288407.2
743792,444443.1
330619,321753.56
75254,259158.38
1203183,375222.3
1703504,274551.47
262816,264125.47
1206835,288309.03
1624755,336701.3
721825,216204.81
539061,791541.94
1343984,265444.62
68244,324419.72
1217312,513503.22
774346,237843.78
1526942,246388.06
834577,273687.5
204699,360516.8
1317710,716789.0
1617065,134207.5
53619,100149.48
1557215,178094.89
